transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00000764,USER_000015,2025-03-14 18:11:19,1448.18,Jaipur,PayTM,Entertainment,DEV_18766,192.168.148.239,0,18,4,0,7.2787533,1588.01,197.74948,1588.01,2,1,1,1,,,0,0,18766,0,148.0,239.0,,-0.70710677,-0.24808,[],0.0,0.0,[],0.0025715068682771462,0,0.0018000548077940022,0,"[{'source': 'model', 'proba': 0.0025715068682771462, 'contrib': 0.0015429041209662877}]",0.18,INFO
TXN_00000769,USER_000015,2025-03-19 09:03:19,1727.84,Ahmedabad,PhonePe,Shopping,DEV_23347,192.168.148.239,0,9,2,0,7.455206,1588.01,197.74948,1588.01,2,1,1,1,399120.0,Jaipur,1,0,23347,0,148.0,239.0,,0.70710677,-0.23869476,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00000813,USER_000017,2025-04-18 13:45:00,1137.93,Jaipur,Swiggy,Food,DEV_8502,192.168.215.9,0,13,4,0,7.0378447,1137.93,29797.816,1137.93,1,1,1,1,,,0,0,8502,0,215.0,9.0,,0.0,-0.25849184,[],0.0,0.0,[],0.003971699969453726,0,0.002780189978617608,0,"[{'source': 'model', 'proba': 0.003971699969453726, 'contrib': 0.0023830199816722354}]",0.28,INFO
TXN_00000923,USER_000018,2025-03-26 03:43:32,1565.12,Ahmedabad,Flipkart,Grocery,DEV_5027,192.168.202.35,0,3,2,1,7.3563566,13109.9525,24599.379,1071.655,4,1,1,1,,,0,0,5027,0,202.0,35.0,,-0.46931398,-0.24415556,[],0.0,0.0,[],0.24689566553821296,0,0.17282696587674906,0,"[{'source': 'model', 'proba': 0.24689566553821296, 'contrib': 0.14813739932292777}]",17.28,INFO
TXN_00000936,USER_000018,2025-04-10 04:41:14,296.5,Hyderabad,PhonePe,Grocery,DEV_5027,192.168.202.35,0,4,3,1,5.695414,13109.9525,24599.379,1071.655,4,1,1,1,1299462.0,Ahmedabad,1,0,5027,0,202.0,35.0,,-0.5208852,-0.2867298,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00000950,USER_000018,2025-04-27 11:39:47,578.19,Ahmedabad,Zomato,Food,DEV_5027,192.168.202.179,0,11,6,0,6.3616304,13109.9525,24599.379,1071.655,4,1,1,1,1493913.0,Hyderabad,1,0,5027,0,202.0,179.0,,-0.5094341,-0.27727643,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00000960,USER_000018,2025-05-10 02:46:33,50000.0,Ahmedabad,Zomato,Shopping,DEV_5027,10.0.167.75,1,2,5,1,10.819798,13109.9525,24599.379,1071.655,4,1,1,1,1091206.0,Ahmedabad,0,1,5027,0,167.0,75.0,,1.4996333,1.3812951,"['round_amount', 'odd_hour_tx']",0.9,0.18,"[{'rule': 'round_amount', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878298569345868,0,0.7274808998542107,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",72.75,MEDIUM
TXN_00000989,USER_000019,2025-07-08 20:53:02,3798.74,Hyderabad,Reliance,Food,DEV_7796,192.168.252.234,0,20,1,0,8.242688,3798.74,29797.816,3798.74,1,1,1,1,,,0,0,7796,0,252.0,234.0,,0.0,-0.16919637,[],0.0,0.0,[],0.008733636893216401,0,0.006113545825251481,0,"[{'source': 'model', 'proba': 0.008733636893216401, 'contrib': 0.005240182135929841}]",0.61,INFO
TXN_00001016,USER_000020,2025-03-29 20:49:34,24328.29,Mumbai,Travel_Agent,Grocery,DEV_29898,192.168.192.69,1,20,5,0,10.099436,12706.525,16435.658,12706.525,2,1,1,1,,,0,0,29898,0,192.0,69.0,,0.70710677,0.5197652,[],0.0,0.0,[],0.6445417795127003,0,0.45117924565889017,1,"[{'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",45.12,LOW
TXN_00001050,USER_000020,2025-04-24 22:17:43,1084.76,Bangalore,Flipkart,Grocery,DEV_29898,192.168.192.69,0,22,3,0,6.9900355,12706.525,16435.658,12706.525,2,1,1,1,2251689.0,Mumbai,1,0,29898,0,192.0,69.0,,-0.70710677,-0.2602762,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00001107,USER_000021,2025-04-18 04:25:05,213348.51,Delhi,Unknown_Vendor,High Risk,DEV_27020,192.168.174.37,1,4,4,1,12.270687,213348.51,29797.816,213348.51,1,1,1,1,,,0,0,27020,0,174.0,37.0,,0.0,6.8631907,['global_amount_outlier'],0.6863190650939942,0.13726381301879884,"[{'rule': 'global_amount_outlier', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7189465485390223,1,"[{'source': 'rule', 'rule': 'global_amount_outlier', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",71.89,MEDIUM
TXN_00001136,USER_000022,2025-03-03 22:33:14,540.03,Delhi,BigBazaar,Grocery,DEV_6322,192.168.174.93,0,22,0,0,6.2934747,540.03,29797.816,540.03,1,1,1,1,,,0,0,6322,0,174.0,93.0,,0.0,-0.27855706,[],0.0,0.0,[],0.003285003044427938,0,0.0022995021310995567,0,"[{'source': 'model', 'proba': 0.003285003044427938, 'contrib': 0.001971001826656763}]",0.23,INFO
TXN_00001161,USER_000023,2025-03-26 22:02:48,3086.86,Lucknow,PhonePe,Food,DEV_25855,192.168.254.211,0,22,2,0,8.0352335,2711.4300000000003,530.9382,2711.4300000000003,2,1,1,1,,,0,0,25855,0,254.0,211.0,,0.7071068,-0.19308671,[],0.0,0.0,[],0.0017825689761354563,0,0.0012477982832948193,0,"[{'source': 'model', 'proba': 0.0017825689761354563, 'contrib': 0.0010695413856812738}]",0.12,INFO
TXN_00001165,USER_000023,2025-04-02 18:13:48,2336.0,Mumbai,Amazon,Grocery,DEV_25855,192.168.254.211,0,18,2,0,7.7566233,2711.4300000000003,530.9382,2711.4300000000003,2,1,1,1,591060.0,Lucknow,1,0,25855,0,254.0,211.0,,-0.7071068,-0.2182852,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00001181,USER_000024,2025-05-24 06:12:09,4325.26,Pune,BigBazaar,Food,DEV_BOTNET_009,192.168.241.54,1,6,5,0,8.372458,25937.623333333333,40125.977,4325.26,3,1,1,1,,,0,0,9,0,241.0,54.0,,-0.5386128,-0.15152662,[],0.0,0.0,[],0.12606853910758056,0,0.08824797737530639,0,"[{'source': 'model', 'proba': 0.12606853910758056, 'contrib': 0.07564112346454833}]",8.82,INFO
TXN_00001183,USER_000024,2025-05-26 09:46:41,1250.52,Pune,Reliance,Grocery,DEV_28142,192.168.241.54,0,9,0,0,7.132114,25937.623333333333,40125.977,4325.26,3,1,1,1,185672.0,Pune,0,0,28142,0,241.0,54.0,,-0.6152399,-0.2547134,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00001213,USER_000024,2025-06-30 08:42:42,72237.09,Pune,Crypto_Exchange,High Risk,DEV_28142,10.0.234.130,1,8,0,0,11.187723,25937.623333333333,40125.977,4325.26,3,1,1,1,3020161.0,Pune,0,0,28142,0,234.0,130.0,,1.1538527,2.1275609,[],0.0,0.0,[],0.6303636889121778,0,0.4412545822385244,1,"[{'source': 'model', 'proba': 0.6303636889121778, 'contrib': 0.37821821334730665}]",44.13,LOW
TXN_00001233,USER_000025,2025-02-04 03:59:06,84170.31,Bangalore,Flipkart,Shopping,DEV_29100,192.168.108.124,1,3,1,1,11.34061,78795.72,7600.818,78795.72,2,1,1,1,,,0,0,29100,0,108.0,124.0,,0.7071068,2.528034,[],0.0,0.0,[],0.9878482656218037,0,0.6914937859352626,1,"[{'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",69.15,MEDIUM
TXN_00001243,USER_000025,2025-02-10 02:22:11,73421.13,Kolkata,Reliance,Shopping,DEV_29100,10.0.130.203,1,2,0,1,11.20398,78795.72,7600.818,78795.72,2,1,1,1,512585.0,Bangalore,1,0,29100,0,130.0,203.0,,-0.7071068,2.1672966,[],0.0,0.0,[],0.9878298569345868,0,0.6914808998542107,1,"[{'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",69.15,MEDIUM
TXN_00001360,USER_000028,2025-04-19 04:44:33,77439.16,Delhi,Unknown_Vendor,High Risk,DEV_3480,10.0.121.63,1,4,5,1,11.25726,77439.16,29797.816,77439.16,1,1,1,1,,,0,0,3480,0,121.0,63.0,,0.0,2.3021398,[],0.0,0.0,[],0.9878482656218037,0,0.6914937859352626,1,"[{'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",69.15,MEDIUM
TXN_00001372,USER_000029,2025-01-10 03:18:55,72371.36,Kolkata,Unknown_Vendor,High Risk,DEV_24012,192.168.189.145,1,3,4,1,11.18958,40175.065,45532.438,40175.065,2,1,1,1,,,0,0,24012,0,189.0,145.0,,0.70710677,2.132067,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7074937859352626,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",70.75,MEDIUM
TXN_00001392,USER_000029,2025-01-18 12:56:30,7978.77,Kolkata,PayTM,Entertainment,DEV_21979,192.168.189.145,0,12,5,0,8.984665,40175.065,45532.438,40175.065,2,1,1,1,725855.0,Kolkata,0,0,21979,0,189.0,145.0,,-0.70710677,-0.028916627,[],0.0,0.0,[],0.0018411872084388092,0,0.0012888310459071664,0,"[{'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",0.13,INFO
TXN_00001528,USER_000031,2025-04-10 04:00:45,32373.03,Mumbai,BigBazaar,Grocery,DEV_11902,10.0.45.132,1,4,3,1,10.385112,32373.03,29797.816,32373.03,1,1,1,1,,,0,0,11902,0,45.0,132.0,,0.0,0.7897427,[],0.0,0.0,[],0.9878482656218037,0,0.6914937859352626,1,"[{'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",69.15,MEDIUM
TXN_00001538,USER_000032,2025-02-01 04:18:49,192632.02,Lucknow,Unknown_Vendor,High Risk,DEV_11966,10.0.48.51,1,4,5,1,12.168542,96633.79999999999,135761.98,96633.79999999999,2,1,1,1,,,0,0,11966,0,48.0,51.0,,0.70710677,6.1679554,"['global_amount_outlier', 'odd_hour_tx']",1.016795539855957,0.2033591079711914,"[{'rule': 'global_amount_outlier', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7321656075295009,1,"[{'source': 'rule', 'rule': 'global_amount_outlier', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",73.22,MEDIUM
TXN_00001602,USER_000032,2025-03-14 09:23:40,635.58,Delhi,Zomato,Food,DEV_11966,192.168.245.53,0,9,4,0,6.45611,96633.79999999999,135761.98,96633.79999999999,2,1,1,1,3560691.0,Lucknow,1,0,11966,0,245.0,53.0,,-0.70710677,-0.27535045,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00001668,USER_000033,2025-03-15 08:25:52,192.52,Mumbai,Amazon,Food,DEV_38114,192.168.102.97,0,8,5,0,5.265381,192.52,29797.816,192.52,1,1,1,1,,,0,0,38114,1,102.0,97.0,,0.0,-0.29021934,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00001714,USER_000034,2025-05-14 19:01:02,756.13,Delhi,Flipkart,Food,DEV_4908,192.168.235.188,0,19,2,0,6.629535,756.13,29797.816,756.13,1,1,1,1,,,0,0,4908,0,235.0,188.0,,0.0,-0.27130488,[],0.0,0.0,[],0.0021048890910988945,0,0.001473422363769226,0,"[{'source': 'model', 'proba': 0.0021048890910988945, 'contrib': 0.0012629334546593366}]",0.15,INFO
TXN_00001839,USER_000037,2025-01-21 09:43:00,1870.67,Kolkata,PhonePe,Grocery,DEV_13600,192.168.89.126,0,9,1,0,7.5345864,19205.646666666667,31025.39,1870.67,3,1,1,1,,,0,0,13600,0,89.0,126.0,,-0.5587352,-0.23390144,[],0.0,0.0,[],0.013170102683020376,0,0.009219071878114262,0,"[{'source': 'model', 'proba': 0.013170102683020376, 'contrib': 0.007902061609812225}]",0.92,INFO
TXN_00001842,USER_000037,2025-01-22 01:25:58,55024.54,Mumbai,Crypto_Exchange,High Risk,DEV_16090,10.0.64.198,1,1,2,1,10.915553,19205.646666666667,31025.39,1870.67,3,1,1,1,56578.0,Kolkata,1,0,16090,0,64.0,198.0,,1.1545026,1.5499161,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878298569345868,0,0.7074808998542107,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",70.75,MEDIUM
TXN_00001866,USER_000037,2025-02-10 17:30:55,721.73,Mumbai,PhonePe,Shopping,DEV_43092,192.168.89.126,0,17,0,0,6.583036,19205.646666666667,31025.39,1870.67,3,1,1,1,1699497.0,Mumbai,0,0,43092,1,89.0,126.0,,-0.59576744,-0.2724593,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00001896,USER_000038,2025-03-13 00:03:23,995.81,Delhi,Swiggy,Food,DEV_48406,192.168.247.146,0,0,3,1,6.90456,1008.8133333333332,319.2037,995.81,3,1,1,1,,,0,0,48406,1,247.0,146.0,,-0.040736787,-0.26326132,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00001902,USER_000038,2025-03-16 11:37:03,696.31,Hyderabad,BigBazaar,Shopping,DEV_9152,192.168.247.23,0,11,6,0,6.5472302,1008.8133333333332,319.2037,995.81,3,1,1,1,300820.0,Delhi,1,0,9152,0,247.0,23.0,,-0.9790091,-0.2733124,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00001915,USER_000038,2025-03-24 15:11:01,1334.32,Hyderabad,Zomato,Shopping,DEV_9152,192.168.247.146,0,15,0,0,7.196926,1008.8133333333332,319.2037,995.81,3,1,1,1,704038.0,Hyderabad,0,0,9152,0,247.0,146.0,,1.019746,-0.2519011,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00001922,USER_000039,2025-02-27 18:31:00,880.2,Ahmedabad,Flipkart,Entertainment,DEV_37491,192.168.74.1,0,18,3,0,6.781285,880.2,29797.816,880.2,1,1,1,1,,,0,0,37491,1,74.0,1.0,,0.0,-0.26714113,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00002010,USER_000042,2025-02-25 15:29:05,2206.02,Pune,Amazon,Entertainment,DEV_16500,192.168.70.38,0,15,1,0,7.6993985,2206.02,29797.816,2206.02,1,1,1,1,,,0,0,16500,0,70.0,38.0,,0.0,-0.22264726,[],0.0,0.0,[],0.006121714703584215,0,0.00428520029250895,0,"[{'source': 'model', 'proba': 0.006121714703584215, 'contrib': 0.0036730288221505287}]",0.43,INFO
TXN_00002139,USER_000044,2025-02-02 21:00:06,1166.01,Kolkata,BigBazaar,Grocery,DEV_13445,192.168.56.114,0,21,6,0,7.0622,1402.11,489.08182,1166.01,3,1,1,1,,,0,0,13445,0,56.0,114.0,,-0.48274133,-0.2575495,[],0.0,0.0,[],0.0031702434166175275,0,0.002219170391632269,0,"[{'source': 'model', 'proba': 0.0031702434166175275, 'contrib': 0.0019021460499705164}]",0.22,INFO
TXN_00002147,USER_000044,2025-02-06 20:53:20,1964.45,Hyderabad,Amazon,Shopping,DEV_13445,192.168.56.114,0,20,3,0,7.5834765,1402.11,489.08182,1166.01,3,1,1,1,345194.0,Kolkata,1,0,13445,0,56.0,114.0,,1.1497872,-0.23075424,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00002165,USER_000044,2025-02-22 23:45:12,1075.87,Kolkata,Amazon,Shopping,DEV_13445,192.168.56.114,0,23,5,1,6.981814,1402.11,489.08182,1166.01,3,1,1,1,1392712.0,Hyderabad,1,0,13445,0,56.0,114.0,,-0.66704583,-0.26057455,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00002200,USER_000045,2025-03-31 23:58:15,290559.21,Mumbai,Suspicious_Store,High Risk,DEV_44999,192.168.157.116,1,23,0,1,12.579566,290559.21,29797.816,290559.21,1,1,1,1,,,0,0,44999,1,157.0,116.0,,0.0,9.454344,['global_amount_outlier'],0.8,0.16,"[{'rule': 'global_amount_outlier', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7234937859352626,1,"[{'source': 'rule', 'rule': 'global_amount_outlier', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",72.35,MEDIUM
TXN_00002320,USER_000047,2025-03-12 20:09:05,1576.62,Kolkata,PhonePe,Entertainment,DEV_35688,192.168.87.98,0,20,2,0,7.3636727,1603.755,38.374683,1603.755,2,1,1,1,,,0,0,35688,1,87.0,98.0,,-0.7071068,-0.24376962,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00002337,USER_000047,2025-03-26 18:44:30,1630.89,Lucknow,PhonePe,Grocery,DEV_BOTNET_016,10.0.122.182,1,18,2,0,7.3974943,1603.755,38.374683,1603.755,2,1,1,1,1204525.0,Kolkata,1,0,16,0,122.0,182.0,,0.7071068,-0.24194835,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00002397,USER_000049,2025-04-29 09:44:58,486.47,Pune,BigBazaar,Food,DEV_5282,192.168.60.188,0,9,1,0,6.1892285,2121.8866666666668,2360.6394,1051.03,3,1,1,1,,,0,0,5282,0,60.0,188.0,,-0.69278544,-0.28035453,[],0.0,0.0,[],0.001713761657627103,0,0.001199633160338972,0,"[{'source': 'model', 'proba': 0.001713761657627103, 'contrib': 0.0010282569945762618}]",0.12,INFO
TXN_00002418,USER_000049,2025-05-26 03:20:18,1051.03,Pune,BigBazaar,Entertainment,DEV_37712,192.168.60.188,0,3,0,1,6.958477,2121.8866666666668,2360.6394,1051.03,3,1,1,1,2309720.0,Pune,0,0,37712,1,60.0,188.0,,-0.4536299,-0.26140815,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00002448,USER_000049,2025-06-26 09:41:50,4828.16,Lucknow,Reliance,Grocery,DEV_5282,192.168.60.188,0,9,3,0,8.482428,2121.8866666666668,2360.6394,1051.03,3,1,1,1,2701292.0,Pune,1,0,5282,0,60.0,188.0,,1.1464154,-0.13464954,[],0.0,0.0,[],0.0017592368874193443,0,0.001231465821193541,0,"[{'source': 'model', 'proba': 0.0017592368874193443, 'contrib': 0.0010555421324516066}]",0.12,INFO
